row_number,error_type,value,threshold
5665,NEGATIVE_POWER,-31.66,0
5666,RATED_EXCEED,633.02,500
5667,PRODUCTION_RATIO,53.4,46.0
5668,RATED_EXCEED,890.58,700
5669,CONTRACT_EXCEED,12208.88,10020
5670,EQUIPMENT_RATIO,124.13,95
5671,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=10.06 waste=2.88,scrap<=6.0 waste<=1.8
5672,PRODUCTION_RATIO,64.14,46.0
5673,MULTIVARIATE_IDLE_POWER,9.59,usage=69.76 (idle)
5674,PRODUCTION_RATIO,63.07,46.0
5675,SHIFT_RANGE,363.86,58
5676,EQUIPMENT_RATIO,119.76,95
5677,MULTIVARIATE_BASE_LOAD,65.58,production=0
5678,PRODUCTION_RATIO,64.04,46.0
5679,SHIFT_RANGE,513.78,80
5680,EQUIPMENT_RATIO,104.94,95
5681,SHIFT_RANGE,509.28,80
5682,EQUIPMENT_RATIO,112.35,95
5683,SHIFT_RANGE,480.87,78
5684,NEGATIVE_POWER,-39.07,0
5685,EQUIPMENT_RATIO,115.16,95
5686,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.61 waste=2.62,scrap<=6.0 waste<=1.8
5687,RATED_EXCEED,601.22,500
5688,MULTIVARIATE_BASE_LOAD,95.64,production=0
5689,PRODUCTION_RATIO,51.61,46.0
5690,MULTIVARIATE_IDLE_POWER,10.8,usage=65.31 (idle)
5691,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.37 waste=1.47,scrap<=2.8 waste<=1.1
5692,MULTIVARIATE_EFFICIENCY_DROP,1.15,usage=66.64 production=57.93
5693,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.38 waste=0.73,scrap<=1.4 waste<=0.5
5694,MULTIVARIATE_EFFICIENCY_DROP,5.58,usage=480.2 production=86.1
5695,NEGATIVE_POWER,-48.19,0
5696,MULTIVARIATE_IDLE_POWER,10.26,usage=363.03 (idle)
5697,RATED_EXCEED,589.7,500
5698,MULTIVARIATE_EFFICIENCY_DROP,0.82,usage=93.1 production=112.91
5699,MULTIVARIATE_IDLE_POWER,5.29,usage=57.32 (idle)
5700,SHIFT_RANGE,278.47,78
5701,EQUIPMENT_RATIO,111.55,95
5702,MULTIVARIATE_BASE_LOAD,96.64,production=0
5703,CONTRACT_EXCEED,11487.9,10020
5704,SHIFT_RANGE,665.02,115
5705,NEGATIVE_POWER,-42.28,0
5706,PRODUCTION_RATIO,58.03,46.0
5707,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,214.58,normal_range=280~420
5708,MULTIVARIATE_IDLE_POWER,11.22,usage=357.88 (idle)
5709,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,266.96,normal_range=400~600
5710,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=12.19 waste=4.91,scrap<=7.8 waste<=2.9
5711,SHIFT_RANGE,539.95,70
5712,NEGATIVE_POWER,-38.09,0
5713,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.68 waste=1.43,scrap<=2.7 waste<=1.0
5714,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.46 waste=3.89,scrap<=7.8 waste<=2.9
5715,EQUIPMENT_RATIO,109.94,95
5716,RATED_EXCEED,685.02,600
5717,NEGATIVE_POWER,-46.7,0
5718,PRODUCTION_RATIO,53.97,46.0
5719,PRODUCTION_RATIO,59.01,46.0
5720,PRODUCTION_RATIO,57.13,46.0
5721,RATED_EXCEED,675.9,550
5722,MULTIVARIATE_EFFICIENCY_DROP,11.05,usage=372.4 production=33.69
5723,EQUIPMENT_RATIO,132.49,95
5724,SHIFT_RANGE,552.42,68
5725,SHIFT_RANGE,398.24,95
5726,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.42 waste=4.23,scrap<=8.0 waste<=3.0
5727,CONTRACT_EXCEED,12370.27,10020
5728,MULTIVARIATE_EFFICIENCY_DROP,1.21,usage=112.7 production=93.29
5729,MULTIVARIATE_IDLE_POWER,6.76,usage=46.99 (idle)
5730,SHIFT_RANGE,543.15,115
5731,MULTIVARIATE_EFFICIENCY_DROP,0.9,usage=93.1 production=102.9
5732,EQUIPMENT_RATIO,115.34,95
5733,MULTIVARIATE_BASE_LOAD,104.43,production=0
5734,RATED_EXCEED,538.2,450
5735,NEGATIVE_POWER,-37.55,0
5736,MULTIVARIATE_EFFICIENCY_DROP,8.59,usage=441.0 production=51.36
5737,MULTIVARIATE_IDLE_POWER,4.79,usage=327.93 (idle)
5738,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.43 waste=0.76,scrap<=1.5 waste<=0.5
5739,MULTIVARIATE_IDLE_POWER,6.23,usage=546.4 (idle)
5740,EQUIPMENT_RATIO,114.17,95
5741,CONTRACT_EXCEED,12332.54,10020
5742,PRODUCTION_RATIO,55.86,46.0
5743,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.06 waste=1.97,scrap<=2.7 waste<=1.0
5744,NEGATIVE_POWER,-15.7,0
5745,SHIFT_RANGE,728.19,120
5746,NEGATIVE_POWER,-43.91,0
5747,MULTIVARIATE_BASE_LOAD,92.16,production=0
5748,NEGATIVE_POWER,-43.26,0
5749,CONTRACT_EXCEED,12212.19,10020
5750,RATED_EXCEED,828.12,700
5751,MULTIVARIATE_IDLE_POWER,8.3,usage=451.41 (idle)
5752,CONTRACT_EXCEED,11021.97,10020
5753,NEGATIVE_POWER,-38.64,0
5754,RATED_EXCEED,740.58,600
5755,MULTIVARIATE_IDLE_POWER,8.36,usage=479.49 (idle)
5756,CONTRACT_EXCEED,10580.72,10020
5757,MULTIVARIATE_EFFICIENCY_DROP,7.82,usage=372.4 production=47.6
5758,MULTIVARIATE_EFFICIENCY_DROP,2.88,usage=401.8 production=139.56
5759,SHIFT_RANGE,499.03,120
5760,MULTIVARIATE_IDLE_POWER,11.88,usage=78.27 (idle)
5761,MULTIVARIATE_EFFICIENCY_DROP,0.61,usage=78.4 production=129.09
5762,MULTIVARIATE_EFFICIENCY_DROP,1.33,usage=112.7 production=84.99
5763,MULTIVARIATE_BASE_LOAD,117.38,production=0
5764,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,61.24,normal_range=70~120
5765,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.86 waste=4.32,scrap<=7.8 waste<=2.9
5766,CONTRACT_EXCEED,11345.88,10020
5767,EQUIPMENT_RATIO,122.81,95
5768,SHIFT_RANGE,432.95,60
5769,PRODUCTION_RATIO,52.42,46.0
5770,NEGATIVE_POWER,-27.76,0
5771,RATED_EXCEED,865.1,700
5772,RATED_EXCEED,775.4,700
5773,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.28 waste=3.95,scrap<=8.0 waste<=3.0
5774,MULTIVARIATE_BASE_LOAD,69.25,production=0
5775,NEGATIVE_POWER,-45.07,0
5776,SHIFT_RANGE,538.14,120
5777,EQUIPMENT_RATIO,127.97,95
5778,MULTIVARIATE_IDLE_POWER,10.81,usage=61.04 (idle)
5779,EQUIPMENT_RATIO,130.8,95
5780,NEGATIVE_POWER,-47.83,0
5781,PRODUCTION_RATIO,60.02,46.0
5782,PRODUCTION_RATIO,62.11,46.0
5783,CONTRACT_EXCEED,11476.84,10020
5784,EQUIPMENT_RATIO,114.62,95
5785,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,209.81,normal_range=300~450
5786,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,206.44,normal_range=290~440
5787,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,180.2,normal_range=280~420
5788,RATED_EXCEED,645.04,550
5789,RATED_EXCEED,703.21,600
5790,NEGATIVE_POWER,-49.83,0
5791,EQUIPMENT_RATIO,121.97,95
5792,NEGATIVE_POWER,-31.91,0
5793,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.64 waste=2.78,scrap<=6.0 waste<=1.8
5794,EQUIPMENT_RATIO,117.98,95
5795,SHIFT_RANGE,459.34,100
5796,SHIFT_RANGE,267.14,60
5797,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.11 waste=1.75,scrap<=2.7 waste<=1.0
5798,PRODUCTION_RATIO,57.11,46.0
5799,EQUIPMENT_RATIO,111.42,95
5800,EQUIPMENT_RATIO,132.31,95
5801,MULTIVARIATE_EFFICIENCY_DROP,0.79,usage=76.44 production=97.15
5802,CONTRACT_EXCEED,12027.5,10020
5803,NEGATIVE_POWER,-33.24,0
5804,SHIFT_RANGE,499.94,80
5805,NEGATIVE_POWER,-11.44,0
5806,NEGATIVE_POWER,-26.96,0
5807,NEGATIVE_POWER,-10.4,0
5808,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.02 waste=0.76,scrap<=1.5 waste<=0.5
5809,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,39.88,normal_range=48~78
5810,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,27.37,normal_range=28~58
5811,MULTIVARIATE_IDLE_POWER,10.01,usage=90.76 (idle)
5812,NEGATIVE_POWER,-37.13,0
5813,MULTIVARIATE_BASE_LOAD,102.42,production=0
5814,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.29 waste=5.95,scrap<=9.0 waste<=3.0
5815,MULTIVARIATE_EFFICIENCY_DROP,1.57,usage=56.84 production=36.16
5816,SHIFT_RANGE,343.84,95
5817,EQUIPMENT_RATIO,114.37,95
5818,SHIFT_RANGE,446.32,120
5819,RATED_EXCEED,771.88,700
5820,EQUIPMENT_RATIO,129.59,95
5821,SHIFT_RANGE,450.08,58
5822,CONTRACT_EXCEED,11644.11,10020
5823,PRODUCTION_RATIO,62.22,46.0
5824,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,252.62,normal_range=350~500
5825,SHIFT_RANGE,582.88,95
5826,RATED_EXCEED,583.12,450
5827,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,247.75,normal_range=390~590
5828,NEGATIVE_POWER,-12.67,0
5829,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,31.36,normal_range=40~70
5830,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,28.11,normal_range=38~68
5831,RATED_EXCEED,803.26,700
5832,MULTIVARIATE_EFFICIENCY_DROP,11.17,usage=431.2 production=38.62
5833,MULTIVARIATE_IDLE_POWER,4.34,usage=270.36 (idle)
5834,PRODUCTION_RATIO,50.69,46.0
5835,SHIFT_RANGE,496.34,78
5836,PRODUCTION_RATIO,53.86,46.0
5837,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,26.23,normal_range=30~60
5838,RATED_EXCEED,605.32,500
5839,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.18 waste=5.47,scrap<=7.8 waste<=2.9
5840,CONTRACT_EXCEED,11680.46,10020
5841,MULTIVARIATE_IDLE_POWER,6.68,usage=53.13 (idle)
5842,MULTIVARIATE_BASE_LOAD,88.5,production=0
5843,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.81 waste=4.34,scrap<=7.8 waste<=2.9
5844,RATED_EXCEED,646.69,500
5845,RATED_EXCEED,696.31,600
5846,RATED_EXCEED,826.79,700
5847,SHIFT_RANGE,464.59,60
5848,PRODUCTION_RATIO,63.64,46.0
5849,SHIFT_RANGE,465.5,60
5850,RATED_EXCEED,627.74,500
5851,NEGATIVE_POWER,-37.42,0
5852,NEGATIVE_POWER,-48.77,0
5853,RATED_EXCEED,560.52,500
5854,RATED_EXCEED,636.91,550
5855,NEGATIVE_POWER,-27.37,0
5856,SHIFT_RANGE,581.97,120
5857,NEGATIVE_POWER,-35.18,0
5858,CONTRACT_EXCEED,11258.02,10020
5859,MULTIVARIATE_EFFICIENCY_DROP,1.27,usage=56.84 production=44.68
5860,SHIFT_RANGE,284.64,80
5861,RATED_EXCEED,613.87,550
5862,RATED_EXCEED,633.28,550
5863,RATED_EXCEED,710.42,600
5864,NEGATIVE_POWER,-41.16,0
5865,PRODUCTION_RATIO,59.08,46.0
5866,RATED_EXCEED,617.4,500
5867,PRODUCTION_RATIO,51.69,46.0
5868,NEGATIVE_POWER,-26.4,0
5869,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,32.17,normal_range=38~68
5870,NEGATIVE_POWER,-41.63,0
5871,RATED_EXCEED,767.72,600
5872,PRODUCTION_RATIO,53.59,46.0
5873,MULTIVARIATE_IDLE_POWER,7.51,usage=34.21 (idle)
5874,MULTIVARIATE_IDLE_POWER,9.22,usage=391.05 (idle)
5875,CONTRACT_EXCEED,11665.68,10020
5876,EQUIPMENT_RATIO,113.29,95
5877,RATED_EXCEED,570.91,500
5878,SHIFT_RANGE,554.07,70
5879,NEGATIVE_POWER,-11.69,0
5880,RATED_EXCEED,645.4,550
5881,RATED_EXCEED,665.19,550
5882,SHIFT_RANGE,377.8,80
5883,CONTRACT_EXCEED,12127.17,10020
5884,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=11.1 waste=3.15,scrap<=6.0 waste<=1.8
5885,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,33.74,normal_range=48~78
5886,MULTIVARIATE_EFFICIENCY_DROP,1.03,usage=93.1 production=90.79
5887,PRODUCTION_RATIO,60.25,46.0
5888,EQUIPMENT_RATIO,118.94,95
5889,PRODUCTION_RATIO,55.97,46.0
5890,SHIFT_RANGE,523.16,70
5891,NEGATIVE_POWER,-15.89,0
5892,RATED_EXCEED,629.41,500
5893,RATED_EXCEED,770.04,700
5894,MULTIVARIATE_IDLE_POWER,7.47,usage=251.82 (idle)
5895,RATED_EXCEED,607.92,550
5896,CONTRACT_EXCEED,11900.14,10020
5897,RATED_EXCEED,761.46,600
5898,MULTIVARIATE_IDLE_POWER,7.66,usage=423.17 (idle)
5899,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,201.9,normal_range=250~380
5900,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.77 waste=2.83,scrap<=5.8 waste<=1.7
5901,CONTRACT_EXCEED,10706.32,10020
5902,NEGATIVE_POWER,-46.75,0
5903,NEGATIVE_POWER,-21.78,0
5904,EQUIPMENT_RATIO,120.54,95
5905,RATED_EXCEED,541.0,450
5906,CONTRACT_EXCEED,11285.67,10020
5907,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,34.43,normal_range=38~68
5908,RATED_EXCEED,591.81,500
5909,MULTIVARIATE_IDLE_POWER,4.29,usage=323.68 (idle)
5910,MULTIVARIATE_IDLE_POWER,8.49,usage=487.83 (idle)
5911,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.54 waste=1.77,scrap<=2.7 waste<=1.0
5912,CONTRACT_EXCEED,11806.8,10020
5913,MULTIVARIATE_IDLE_POWER,12.02,usage=365.33 (idle)
5914,CONTRACT_EXCEED,11876.86,10020
5915,PRODUCTION_RATIO,57.6,46.0
5916,SHIFT_RANGE,588.65,115
5917,MULTIVARIATE_EFFICIENCY_DROP,1.47,usage=56.84 production=38.62
5918,MULTIVARIATE_EFFICIENCY_DROP,1.35,usage=112.7 production=83.45
5919,PRODUCTION_RATIO,64.18,46.0
5920,PRODUCTION_RATIO,51.62,46.0
5921,CONTRACT_EXCEED,10765.54,10020
5922,EQUIPMENT_RATIO,127.36,95
5923,CONTRACT_EXCEED,12415.09,10020
5924,MULTIVARIATE_BASE_LOAD,133.28,production=0
5925,EQUIPMENT_RATIO,105.16,95
5926,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.52 waste=5.25,scrap<=8.0 waste<=3.0
5927,MULTIVARIATE_BASE_LOAD,87.68,production=0
5928,SHIFT_RANGE,523.63,68
5929,MULTIVARIATE_EFFICIENCY_DROP,4.85,usage=480.2 production=98.91
5930,PRODUCTION_RATIO,62.53,46.0
5931,PRODUCTION_RATIO,56.44,46.0
5932,MULTIVARIATE_BASE_LOAD,92.63,production=0
5933,PRODUCTION_RATIO,51.87,46.0
5934,PRODUCTION_RATIO,59.18,46.0
5935,EQUIPMENT_RATIO,123.21,95
5936,RATED_EXCEED,700.42,600
5937,NEGATIVE_POWER,-16.11,0
5938,RATED_EXCEED,772.5,700
5939,RATED_EXCEED,777.47,600
5940,NEGATIVE_POWER,-23.65,0
5941,EQUIPMENT_RATIO,115.47,95
5942,PRODUCTION_RATIO,60.89,46.0
5943,RATED_EXCEED,699.77,550
5944,CONTRACT_EXCEED,12028.75,10020
5945,PRODUCTION_RATIO,57.49,46.0
5946,NEGATIVE_POWER,-49.73,0
5947,SHIFT_RANGE,720.08,120
5948,MULTIVARIATE_EFFICIENCY_DROP,0.6,usage=76.44 production=127.7
5949,RATED_EXCEED,890.03,700
5950,EQUIPMENT_RATIO,119.67,95
5951,MULTIVARIATE_IDLE_POWER,7.91,usage=94.97 (idle)
5952,PRODUCTION_RATIO,63.14,46.0
5953,CONTRACT_EXCEED,11255.2,10020
5954,MULTIVARIATE_IDLE_POWER,14.04,usage=65.79 (idle)
5955,CONTRACT_EXCEED,11768.55,10020
5956,MULTIVARIATE_EFFICIENCY_DROP,5.35,usage=490.0 production=91.58
5957,EQUIPMENT_RATIO,117.27,95
5958,SHIFT_RANGE,325.27,60
5959,MULTIVARIATE_BASE_LOAD,113.03,production=0
5960,MULTIVARIATE_IDLE_POWER,9.08,usage=88.04 (idle)
5961,PRODUCTION_RATIO,56.14,46.0
5962,NEGATIVE_POWER,-32.96,0
5963,CONTRACT_EXCEED,12246.9,10020
5964,MULTIVARIATE_EFFICIENCY_DROP,0.65,usage=76.44 production=117.54
5965,MULTIVARIATE_EFFICIENCY_DROP,1.39,usage=58.8 production=42.43
5966,MULTIVARIATE_IDLE_POWER,4.21,usage=48.99 (idle)
5967,EQUIPMENT_RATIO,106.03,95
5968,RATED_EXCEED,537.38,450
5969,MULTIVARIATE_EFFICIENCY_DROP,4.57,usage=480.2 production=104.99
5970,PRODUCTION_RATIO,50.61,46.0
5971,RATED_EXCEED,558.24,500
5972,MULTIVARIATE_IDLE_POWER,12.85,usage=302.59 (idle)
5973,MULTIVARIATE_EFFICIENCY_DROP,4.93,usage=480.2 production=97.49
5974,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,210.99,normal_range=270~410
5975,NEGATIVE_POWER,-41.36,0
5976,MULTIVARIATE_EFFICIENCY_DROP,4.5,usage=480.2 production=106.73
5977,SHIFT_RANGE,444.68,58
5978,NEGATIVE_POWER,-36.69,0
5979,PRODUCTION_RATIO,53.36,46.0
5980,CONTRACT_EXCEED,11487.7,10020
5981,CONTRACT_EXCEED,11277.15,10020
5982,MULTIVARIATE_BASE_LOAD,71.75,production=0
5983,NEGATIVE_POWER,-16.29,0
5984,SHIFT_RANGE,402.12,115
5985,PRODUCTION_RATIO,59.05,46.0
5986,CONTRACT_EXCEED,11247.54,10020
5987,RATED_EXCEED,621.82,550
5988,MULTIVARIATE_EFFICIENCY_DROP,9.29,usage=441.0 production=47.48
5989,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,42.16,normal_range=55~95
5990,MULTIVARIATE_EFFICIENCY_DROP,1.94,usage=117.6 production=60.49
5991,RATED_EXCEED,821.16,700
5992,CONTRACT_EXCEED,11505.23,10020
5993,SHIFT_RANGE,309.36,68
5994,RATED_EXCEED,625.35,550
5995,RATED_EXCEED,609.48,500
5996,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.17 waste=4.77,scrap<=8.0 waste<=3.0
5997,PRODUCTION_RATIO,52.91,46.0
5998,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,158.08,normal_range=250~380
5999,CONTRACT_EXCEED,11281.8,10020
6000,EQUIPMENT_RATIO,116.22,95
6001,CONTRACT_EXCEED,12131.46,10020
6002,MULTIVARIATE_IDLE_POWER,6.42,usage=301.81 (idle)
6003,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,32.03,normal_range=40~70
6004,PRODUCTION_RATIO,57.16,46.0
6005,SHIFT_RANGE,430.98,68
6006,PRODUCTION_RATIO,63.43,46.0
6007,MULTIVARIATE_IDLE_POWER,5.17,usage=48.55 (idle)
6008,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.63 waste=5.55,scrap<=8.0 waste<=3.0
6009,RATED_EXCEED,495.63,450
6010,CONTRACT_EXCEED,11024.87,10020
6011,PRODUCTION_RATIO,54.36,46.0
6012,SHIFT_RANGE,622.71,95
6013,CONTRACT_EXCEED,11778.95,10020
6014,PRODUCTION_RATIO,54.56,46.0
6015,MULTIVARIATE_BASE_LOAD,105.81,production=0
6016,EQUIPMENT_RATIO,117.1,95
6017,PRODUCTION_RATIO,54.97,46.0
6018,RATED_EXCEED,716.97,600
6019,SHIFT_RANGE,282.73,78
6020,RATED_EXCEED,762.58,600
6021,PRODUCTION_RATIO,62.17,46.0
6022,PRODUCTION_RATIO,61.92,46.0
6023,EQUIPMENT_RATIO,131.22,95
6024,MULTIVARIATE_BASE_LOAD,71.82,production=0
6025,NEGATIVE_POWER,-49.06,0
6026,PRODUCTION_RATIO,52.71,46.0
6027,NEGATIVE_POWER,-24.27,0
6028,NEGATIVE_POWER,-34.67,0
6029,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.02 waste=0.89,scrap<=1.5 waste<=0.5
6030,PRODUCTION_RATIO,54.01,46.0
6031,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.44 waste=4.41,scrap<=8.0 waste<=3.0
6032,SHIFT_RANGE,257.0,58
6033,MULTIVARIATE_EFFICIENCY_DROP,8.42,usage=431.2 production=51.21
6034,CONTRACT_EXCEED,10784.4,10020
6035,MULTIVARIATE_IDLE_POWER,9.97,usage=377.55 (idle)
6036,SHIFT_RANGE,430.92,58
6037,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.48 waste=4.9,scrap<=8.7 waste<=2.9
6038,CONTRACT_EXCEED,12493.0,10020
6039,EQUIPMENT_RATIO,132.54,95
6040,CONTRACT_EXCEED,12466.67,10020
6041,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.0 waste=2.07,scrap<=2.8 waste<=1.1
6042,MULTIVARIATE_IDLE_POWER,6.63,usage=43.91 (idle)
6043,PRODUCTION_RATIO,53.79,46.0
6044,EQUIPMENT_RATIO,114.83,95
6045,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,243.59,normal_range=300~450
6046,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,168.08,normal_range=240~370
6047,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,304.99,normal_range=390~590
6048,PRODUCTION_RATIO,61.9,46.0
6049,EQUIPMENT_RATIO,124.86,95
6050,SHIFT_RANGE,565.12,120
6051,NEGATIVE_POWER,-12.94,0
6052,MULTIVARIATE_BASE_LOAD,101.24,production=0
6053,MULTIVARIATE_EFFICIENCY_DROP,1.6,usage=112.7 production=70.22
6054,PRODUCTION_RATIO,54.6,46.0
6055,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,22.97,normal_range=30~60
6056,EQUIPMENT_RATIO,120.12,95
6057,MULTIVARIATE_IDLE_POWER,10.79,usage=349.38 (idle)
6058,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.19 waste=2.87,scrap<=6.0 waste<=1.8
6059,MULTIVARIATE_BASE_LOAD,100.78,production=0
6060,MULTIVARIATE_EFFICIENCY_DROP,8.87,usage=362.6 production=40.89
6061,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.07 waste=0.8,scrap<=1.4 waste<=0.5
6062,NEGATIVE_POWER,-45.78,0
6063,EQUIPMENT_RATIO,117.42,95
6064,RATED_EXCEED,575.37,500
6065,SHIFT_RANGE,616.38,95
6066,RATED_EXCEED,638.17,550
6067,MULTIVARIATE_EFFICIENCY_DROP,12.13,usage=372.4 production=30.69
6068,EQUIPMENT_RATIO,125.15,95
6069,EQUIPMENT_RATIO,119.4,95
6070,MULTIVARIATE_BASE_LOAD,115.18,production=0
6071,EQUIPMENT_RATIO,124.25,95
6072,CONTRACT_EXCEED,11688.97,10020
6073,CONTRACT_EXCEED,12429.7,10020
6074,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,25.59,normal_range=28~58
6075,RATED_EXCEED,728.18,600
6076,CONTRACT_EXCEED,11063.22,10020
6077,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.76 waste=5.33,scrap<=8.7 waste<=2.9
6078,RATED_EXCEED,858.24,700
6079,PRODUCTION_RATIO,53.07,46.0
6080,MULTIVARIATE_EFFICIENCY_DROP,4.48,usage=480.2 production=107.27
6081,NEGATIVE_POWER,-28.41,0
6082,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,204.38,normal_range=250~380
6083,RATED_EXCEED,858.28,700
6084,EQUIPMENT_RATIO,122.77,95
6085,SHIFT_RANGE,425.95,120
6086,MULTIVARIATE_IDLE_POWER,5.65,usage=32.78 (idle)
6087,SHIFT_RANGE,418.58,115
6088,MULTIVARIATE_BASE_LOAD,107.59,production=0
6089,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,28.03,normal_range=30~60
6090,NEGATIVE_POWER,-10.41,0
6091,MULTIVARIATE_EFFICIENCY_DROP,1.25,usage=112.7 production=89.83
6092,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,252.88,normal_range=340~490
6093,MULTIVARIATE_IDLE_POWER,9.1,usage=454.39 (idle)
6094,CONTRACT_EXCEED,11813.17,10020
6095,RATED_EXCEED,610.75,500
6096,MULTIVARIATE_EFFICIENCY_DROP,9.25,usage=431.2 production=46.6
6097,NEGATIVE_POWER,-41.82,0
6098,SHIFT_RANGE,319.03,68
6099,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.92 waste=5.1,scrap<=8.7 waste<=2.9
6100,MULTIVARIATE_IDLE_POWER,4.03,usage=38.47 (idle)
6101,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.3 waste=1.56,scrap<=2.7 waste<=1.0
6102,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,49.26,normal_range=60~100
6103,MULTIVARIATE_BASE_LOAD,83.09,production=0
6104,CONTRACT_EXCEED,12143.67,10020
6105,EQUIPMENT_RATIO,118.03,95
6106,EQUIPMENT_RATIO,119.09,95
6107,PRODUCTION_RATIO,62.24,46.0
6108,EQUIPMENT_RATIO,107.53,95
6109,CONTRACT_EXCEED,11001.64,10020
6110,MULTIVARIATE_IDLE_POWER,6.24,usage=403.15 (idle)
6111,SHIFT_RANGE,569.09,68
6112,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,286.02,normal_range=390~590
6113,RATED_EXCEED,876.36,700
6114,RATED_EXCEED,509.48,450
6115,NEGATIVE_POWER,-49.42,0
6116,CONTRACT_EXCEED,10796.63,10020
6117,EQUIPMENT_RATIO,126.81,95
6118,SHIFT_RANGE,587.73,115
6119,EQUIPMENT_RATIO,119.52,95
6120,MULTIVARIATE_BASE_LOAD,88.4,production=0
6121,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,25.15,normal_range=30~60
6122,MULTIVARIATE_BASE_LOAD,72.47,production=0
6123,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,49.02,normal_range=60~100
6124,MULTIVARIATE_BASE_LOAD,141.81,production=0
6125,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.44 waste=0.74,scrap<=1.4 waste<=0.5
6126,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,313.99,normal_range=390~590
6127,EQUIPMENT_RATIO,128.86,95
6128,CONTRACT_EXCEED,10718.07,10020
6129,SHIFT_RANGE,466.98,58
6130,MULTIVARIATE_BASE_LOAD,133.06,production=0
6131,MULTIVARIATE_BASE_LOAD,61.28,production=0
6132,RATED_EXCEED,603.12,500
6133,PRODUCTION_RATIO,61.66,46.0
